Data number,Vertical_velocity,
23964,-0.400000,
23965,-0.300000,
23966,0.720000,
23967,0.210000,
23968,-1.490000,
23969,1.010000,
23970,0.290000,
23971,-0.920000,
23972,-0.300000,
23973,0.160000,
23974,-0.100000,
23975,-0.230000,
23976,-1.010000,
23977,0.360000,
23978,0.310000,
23979,0.460000,
23980,0.340000,
23981,-1.690000,
23982,-0.830000,
23983,0.880000,
23984,1.300000,
23985,0.330000,
23986,0.890000,
23987,0.490000,
23988,-0.390000,
23989,0.230000,
23990,-0.170000,
23991,-0.990000,
23992,0.010000,
23993,-0.400000,
23994,-0.480000,
23995,0.480000,
23996,-0.240000,
23997,0.230000,
23998,-0.470000,
23999,-1.240000,
24000,-0.600000,
24001,0.490000,
24002,-0.520000,
24003,0.130000,
24004,0.110000,
24005,1.340000,
24006,0.410000,
24007,-0.060000,
24008,-0.720000,
24009,0.340000,
24010,0.870000,
24011,-0.710000,
24012,-0.280000,
24013,-0.530000,
24014,-0.440000,
24015,0.190000,
24016,0.000000,
24017,0.580000,
24018,-0.680000,
24019,0.550000,
24020,0.820000,
24021,-0.970000,
24022,0.720000,
24023,0.160000,
24024,-0.420000,
24025,-0.370000,
24026,-1.350000,
24027,0.030000,
24028,0.100000,
24029,-0.120000,
24030,0.180000,
24031,0.760000,
24032,-0.590000,
24033,-0.380000,
24034,1.230000,
24035,0.290000,
24036,0.040000,
24037,-0.190000,
24038,0.270000,
24039,0.580000,
24040,0.020000,
24041,-0.530000,
24042,-0.750000,
24043,-0.070000,
24044,0.650000,
24045,-0.340000,
24046,-0.030000,
24047,0.300000,
24048,-0.150000,
24049,0.980000,
24050,-0.690000,
24051,-0.040000,
24052,-0.780000,
24053,-0.140000,
24054,0.910000,
24055,0.510000,
24056,0.100000,
24057,0.170000,
24058,-0.210000,
24059,0.310000,
24060,-0.410000,
24061,-0.730000,
24062,-0.120000,
24063,0.570000,
24064,-0.490000,
24065,0.380000,
24066,-0.320000,
24067,-0.070000,
24068,0.100000,
24069,-0.230000,
24070,-0.690000,
24071,-0.110000,
24072,0.860000,
24073,0.390000,
24074,0.120000,
24075,-1.180000,
24076,-0.150000,
24077,0.790000,
24078,-1.000000,
24079,-1.180000,
24080,1.250000,
24081,0.080000,
24082,0.580000,
24083,0.690000,
24084,0.060000,
24085,0.710000,
24086,0.200000,
24087,-0.310000,
24088,-0.690000,
24089,0.650000,
24090,0.960000,
24091,0.220000,
24092,-0.180000,
24093,-0.010000,
24094,-0.700000,
24095,-0.170000,
24096,-0.500000,
24097,1.070000,
24098,-0.370000,
24099,-0.330000,
24100,0.070000,
24101,-0.010000,
24102,0.380000,
24103,0.020000,
24104,0.000000,
24105,-0.310000,
24106,-0.480000,
24107,0.420000,
24108,0.050000,
24109,-0.300000,
24110,-0.040000,
24111,0.560000,
24112,0.940000,
24113,0.540000,
24114,0.210000,
24115,-0.010000,
24116,-0.630000,
24117,0.420000,
24118,-0.480000,
24119,-0.480000,
24120,0.080000,
24121,-0.320000,
24122,-0.070000,
24123,0.690000,
24124,0.500000,
24125,-0.650000,
24126,0.950000,
24127,-0.710000,
24128,0.230000,
24129,-1.550000,
24130,-1.030000,
24131,-0.910000,
24132,-0.180000,
24133,0.790000,
24134,1.150000,
24135,0.640000,
24136,-0.360000,
24137,-0.130000,
24138,0.680000,
24139,0.420000,
24140,-0.830000,
24141,-1.160000,
24142,0.710000,
24143,-0.530000,
24144,0.720000,
24145,1.360000,
24146,-0.470000,
24147,-0.670000,
24148,-0.250000,
24149,-0.140000,
24150,1.190000,
24151,-0.190000,
24152,-0.500000,
24153,0.830000,
24154,-0.160000,
24155,-0.440000,
24156,-0.290000,
24157,-0.100000,
24158,-0.060000,
24159,-0.760000,
24160,-0.250000,
24161,0.500000,
24162,-0.710000,
24163,-0.400000,
24164,-0.290000,
24165,0.600000,
24166,0.320000,
24167,0.590000,
24168,-0.530000,
24169,1.070000,
24170,-0.860000,
24171,0.190000,
24172,0.090000,
24173,-0.320000,
24174,-0.040000,
24175,0.840000,
24176,0.000000,
24177,-0.420000,
24178,0.440000,
24179,-0.210000,
24180,0.280000,
24181,-0.890000,
24182,0.680000,
24183,0.560000,
24184,0.220000,
24185,-0.250000,
24186,-0.020000,
24187,0.970000,
24188,0.370000,
24189,-0.950000,
24190,-1.200000,
24191,-0.420000,
24192,1.000000,
24193,-0.160000,
24194,-0.530000,
24195,-0.860000,
24196,1.000000,
24197,-0.510000,
24198,-0.130000,
24199,0.170000,
24200,-0.290000,
24201,0.090000,
24202,0.190000,
24203,-0.300000,
24204,1.870000,
24205,-0.370000,
24206,0.450000,
24207,-0.550000,
24208,-0.210000,
24209,-0.880000,
24210,-0.040000,
24211,0.080000,
24212,0.630000,
24213,-0.530000,
24214,0.470000,
24215,-0.370000,
24216,1.640000,
24217,-0.270000,
24218,-0.090000,
24219,-1.580000,
24220,1.340000,
24221,-0.410000,
24222,-1.040000,
24223,-0.070000,
24224,-1.300000,
24225,0.790000,
24226,0.440000,
24227,0.360000,
24228,0.230000,
24229,0.440000,
24230,-0.800000,
24231,1.280000,
24232,-0.390000,
24233,0.280000,
24234,-0.960000,
24235,0.370000,
24236,0.320000,
24237,-0.230000,
24238,0.520000,
24239,0.800000,
24240,-1.260000,
24241,-0.400000,
24242,-1.100000,
24243,0.540000,
24244,0.110000,
24245,-0.130000,
24246,-0.690000,
24247,0.540000,
24248,-0.040000,
24249,-0.300000,
24250,0.410000,
24251,0.600000,
24252,-0.140000,
24253,0.390000,
24254,-0.140000,
24255,-0.300000,
24256,-0.730000,
24257,-0.730000,
24258,0.800000,
24259,1.170000,
24260,-0.360000,
24261,-0.310000,
24262,0.150000,
24263,-0.640000,
24264,0.300000,
24265,0.760000,
24266,0.380000,
24267,0.620000,
24268,-0.930000,
24269,-0.620000,
24270,0.720000,
24271,0.330000,
24272,0.140000,
24273,0.340000,
24274,1.340000,
24275,-0.010000,
24276,0.290000,
24277,-0.970000,
24278,-0.890000,
24279,0.830000,
24280,0.170000,
24281,-1.440000,
24282,0.070000,
24283,-0.910000,
24284,0.360000,
24285,-0.250000,
24286,0.420000,
24287,-0.440000,
24288,0.720000,
24289,0.020000,
24290,-0.510000,
24291,0.040000,
24292,0.240000,
24293,0.140000,
24294,-0.610000,
24295,-0.010000,
24296,0.210000,
24297,0.520000,
24298,0.020000,
24299,0.170000,
24300,-0.300000,
24301,-0.650000,
24302,0.160000,
24303,0.420000,
24304,-0.130000,
24305,1.530000,
24306,1.530000,
24307,-1.090000,
24308,-0.110000,
24309,0.710000,
24310,0.250000,
24311,-0.240000,
24312,-1.130000,
24313,1.580000,
24314,-1.010000,
24315,-0.010000,
24316,-1.020000,
24317,-0.090000,
24318,0.460000,
24319,-1.440000,
24320,-0.420000,
24321,0.100000,
24322,0.410000,
24323,0.190000,
24324,-0.310000,
24325,1.370000,
24326,-1.160000,
24327,0.260000,
24328,0.030000,
24329,-0.070000,
24330,1.470000,
24331,0.620000,
24332,-1.350000,
24333,0.640000,
24334,-0.750000,
24335,0.230000,
24336,-0.010000,
24337,-0.570000,
24338,-0.850000,
24339,1.020000,
24340,-0.350000,
24341,-0.920000,
24342,0.190000,
24343,0.210000,
24344,-0.320000,
24345,0.010000,
24346,0.410000,
24347,0.480000,
24348,-0.660000,
24349,0.460000,
24350,0.860000,
24351,0.180000,
24352,-0.080000,
24353,0.700000,
24354,-0.440000,
24355,-0.880000,
24356,-0.850000,
24357,0.500000,
24358,0.130000,
24359,0.920000,
24360,-0.280000,
24361,-0.790000,
24362,-0.070000,
24363,-0.210000,
24364,1.180000,
24365,0.660000,
24366,-0.100000,
24367,-0.750000,
24368,0.230000,
24369,0.920000,
24370,-0.490000,
24371,1.150000,
24372,-1.020000,
24373,-0.340000,
24374,0.290000,
24375,0.320000,
24376,-0.800000,
24377,-1.070000,
24378,-1.050000,
24379,0.650000,
24380,-0.600000,
24381,0.250000,
24382,-0.070000,
24383,0.930000,
24384,-0.380000,
24385,-0.470000,
24386,1.020000,
24387,0.310000,
24388,-1.180000,
24389,0.510000,
24390,0.880000,
24391,-0.330000,
24392,0.280000,
24393,-0.920000,
24394,0.210000,
24395,0.040000,
24396,0.190000,
24397,0.770000,
24398,0.200000,
24399,0.060000,
24400,0.400000,
24401,0.280000,
24402,-0.240000,
24403,0.210000,
24404,1.320000,
24405,-0.840000,
24406,-0.580000,
24407,-0.570000,
24408,0.440000,
24409,0.070000,
24410,0.390000,
24411,0.710000,
24412,-0.550000,
24413,-0.290000,
24414,0.140000,
24415,0.010000,
24416,1.140000,
24417,-0.740000,
24418,0.100000,
24419,-0.670000,
24420,0.250000,
24421,0.140000,
24422,0.990000,
24423,0.300000,
24424,-1.270000,
24425,-1.450000,
24426,-0.340000,
24427,-0.370000,
24428,-0.010000,
24429,0.430000,
24430,0.150000,
24431,0.830000,
24432,1.090000,
24433,-0.860000,
24434,0.800000,
24435,0.410000,
24436,0.610000,
24437,-0.600000,
24438,-0.300000,
24439,-0.210000,
24440,0.650000,
24441,-0.160000,
24442,-0.780000,
24443,0.390000,
24444,0.080000,
24445,0.320000,
24446,0.620000,
24447,-0.180000,
24448,-0.150000,
24449,-1.410000,
24450,-0.100000,
24451,-1.120000,
24452,-0.490000,
24453,0.310000,
24454,0.570000,
24455,0.770000,
24456,0.390000,
24457,-0.290000,
24458,-0.710000,
24459,0.560000,
24460,0.830000,
24461,-0.980000,
24462,-0.680000,
24463,0.920000,
24464,-0.760000,
24465,-0.340000,
24466,-0.480000,
24467,-0.360000,
24468,-0.110000,
24469,0.080000,
24470,-0.550000,
24471,0.660000,
24472,0.780000,
24473,-0.620000,
24474,0.820000,
24475,0.440000,
24476,0.850000,
24477,-0.780000,
24478,-0.380000,
24479,0.890000,
24480,0.120000,
24481,0.700000,
24482,-0.900000,
24483,-0.930000,
24484,0.340000,
24485,0.340000,
24486,0.660000,
24487,-0.500000,
24488,-1.120000,
24489,0.140000,
24490,0.260000,
24491,0.840000,
24492,1.250000,
24493,-1.190000,
24494,-0.630000,
24495,-0.720000,
24496,-0.390000,
24497,1.780000,
24498,-0.950000,
24499,0.210000,
24500,0.520000,
24501,0.450000,
24502,-0.920000,
24503,2.010000,
24504,-0.540000,
24505,0.390000,
24506,-0.140000,
24507,-0.430000,
24508,-0.430000,
24509,-0.420000,
24510,1.380000,
24511,-0.820000,
24512,-0.170000,
24513,-0.210000,
24514,-0.240000,
24515,0.810000,
24516,-0.510000,
24517,0.580000,
24518,0.210000,
24519,-1.220000,
24520,-0.750000,
24521,0.790000,
24522,0.920000,
24523,-0.030000,
24524,0.520000,
24525,0.860000,
24526,-0.260000,
24527,-0.470000,
24528,-0.830000,
24529,-1.630000,
24530,-0.100000,
24531,-0.480000,
24532,0.450000,
24533,0.840000,
24534,0.810000,
24535,0.160000,
24536,-0.710000,
24537,0.810000,
24538,0.270000,
24539,0.790000,
24540,-1.050000,
24541,1.030000,
24542,-0.400000,
24543,-0.250000,
24544,-0.260000,
24545,0.050000,
24546,-0.990000,
24547,-0.770000,
24548,-0.080000,
24549,1.340000,
24550,-0.130000,
24551,-0.090000,
24552,-0.130000,
24553,-0.260000,
24554,-0.510000,
24555,0.770000,
24556,-0.050000,
24557,-0.240000,
24558,-0.220000,
24559,-0.900000,
24560,-0.130000,
24561,0.560000,
24562,-0.320000,
24563,0.070000,
24564,-0.130000,
24565,1.020000,
24566,-0.100000,
24567,-0.330000,
24568,0.950000,
24569,0.520000,
24570,0.340000,
24571,-0.630000,
24572,0.340000,
24573,-0.090000,
24574,-0.540000,
24575,-0.590000,
24576,0.420000,
24577,-0.020000,
24578,0.340000,
24579,-0.020000,
24580,0.360000,
24581,-0.930000,
24582,-0.180000,
24583,0.650000,
24584,1.390000,
24585,-0.060000,
24586,0.180000,
24587,-0.400000,
24588,-0.430000,
24589,-0.260000,
24590,-0.690000,
24591,0.630000,
24592,0.220000,
24593,-0.790000,
24594,-0.390000,
24595,0.180000,
24596,0.780000,
24597,-0.210000,
24598,-0.570000,
24599,0.580000,
24600,-0.580000,
24601,-0.810000,
24602,0.270000,
24603,0.940000,
24604,-0.860000,
24605,-0.170000,
24606,-0.640000,
24607,0.520000,
24608,-0.750000,
24609,-0.900000,
24610,1.100000,
24611,1.320000,
24612,-0.240000,
24613,-0.370000,
24614,0.970000,
24615,0.640000,
24616,0.130000,
24617,-0.390000,
24618,-0.040000,
24619,-0.230000,
24620,-0.370000,
24621,0.440000,
24622,-1.050000,
24623,-0.960000,
24624,0.090000,
24625,-1.370000,
24626,0.150000,
24627,-0.500000,
24628,1.330000,
24629,0.690000,
24630,0.300000,
24631,0.500000,
24632,0.630000,
24633,0.440000,
24634,0.560000,
24635,0.250000,
24636,-0.990000,
24637,0.420000,
24638,0.220000,
24639,0.060000,
24640,-1.210000,
24641,0.450000,
24642,-1.790000,
24643,0.530000,
24644,0.550000,
24645,-0.590000,
24646,0.020000,
24647,0.100000,
24648,-0.040000,
24649,0.250000,
24650,-1.230000,
24651,0.860000,
24652,-0.710000,
24653,0.490000,
24654,-0.520000,
24655,0.620000,
24656,-0.970000,
24657,-0.650000,
24658,1.110000,
24659,0.410000,
24660,0.470000,
24661,-0.430000,
24662,0.580000,
24663,-0.640000,
24664,0.890000,
24665,-0.300000,
24666,-0.680000,
24667,0.470000,
24668,0.400000,
24669,-0.020000,
24670,-0.300000,
24671,-0.480000,
24672,0.920000,
24673,0.970000,
24674,0.180000,
24675,-0.630000,
24676,-0.140000,
24677,-1.520000,
24678,-0.990000,
24679,0.970000,
24680,0.290000,
24681,1.090000,
24682,0.480000,
24683,0.420000,
24684,0.300000,
24685,-0.240000,
24686,-0.890000,
24687,-0.860000,
24688,-0.210000,
24689,-0.070000,
24690,0.290000,
24691,-0.530000,
24692,0.610000,
24693,-0.350000,
24694,-0.940000,
24695,-0.030000,
24696,1.550000,
24697,0.070000,
24698,-0.440000,
24699,-0.030000,
24700,-0.610000,
24701,0.760000,
24702,-0.820000,
24703,2.110000,
24704,-0.370000,
24705,0.100000,
24706,0.250000,
24707,-0.220000,
24708,0.160000,
24709,-0.150000,
24710,-0.320000,
24711,-0.250000,
24712,-0.990000,
24713,0.290000,
24714,-0.800000,
24715,0.940000,
24716,-0.790000,
24717,0.770000,
24718,0.290000,
24719,-0.640000,
24720,-0.700000,
24721,-0.680000,
24722,0.720000,
24723,-0.690000,
24724,1.760000,
24725,-1.160000,
24726,0.280000,
24727,-0.110000,
24728,-0.110000,
24729,0.200000,
24730,-1.450000,
24731,1.070000,
24732,0.880000,
24733,0.090000,
24734,-1.100000,
24735,0.180000,
24736,-1.260000,
24737,-0.250000,
24738,0.300000,
24739,0.080000,
24740,-0.510000,
24741,0.900000,
24742,1.080000,
24743,-0.220000,
24744,1.140000,
24745,0.610000,
24746,-0.750000,
24747,1.250000,
24748,-0.190000,
24749,-0.220000,
24750,-1.040000,
24751,-0.100000,
24752,-0.830000,
24753,0.460000,
24754,0.090000,
24755,-1.140000,
24756,-1.360000,
24757,1.480000,
24758,-0.170000,
24759,0.550000,
24760,-0.650000,
24761,0.050000,
24762,0.350000,
24763,-1.470000,
24764,0.250000,
24765,1.160000,
24766,-0.060000,
24767,-0.640000,
24768,-0.070000,
24769,0.470000,
24770,0.790000,
24771,0.840000,
24772,-1.000000,
24773,-0.250000,
24774,-0.080000,
24775,-0.110000,
24776,0.110000,
24777,0.460000,
24778,-0.260000,
24779,-0.160000,
24780,-0.280000,
24781,-0.340000,
24782,0.610000,
24783,1.320000,
24784,-0.890000,
24785,-0.280000,
24786,0.440000,
24787,0.150000,
24788,0.230000,
24789,-0.110000,
24790,-0.330000,
24791,0.060000,
24792,0.560000,
24793,-0.690000,
24794,1.490000,
24795,-0.530000,
24796,-0.460000,
24797,0.360000,
24798,-0.220000,
24799,0.370000,
24800,0.760000,
24801,-0.650000,
24802,-0.220000,
24803,0.270000,
24804,0.840000,
24805,-0.470000,
24806,-0.580000,
24807,0.650000,
24808,-1.500000,
24809,1.120000,
24810,-0.820000,
24811,0.050000,
24812,0.080000,
24813,-0.790000,
24814,-0.060000,
24815,-0.490000,
24816,0.120000,
24817,0.110000,
24818,0.700000,
24819,-0.310000,
24820,0.460000,
24821,0.150000,
24822,0.610000,
24823,-0.020000,
24824,-0.570000,
24825,0.570000,
24826,-0.230000,
24827,-0.110000,
24828,-1.190000,
24829,0.130000,
24830,-0.300000,
24831,-0.160000,
24832,0.500000,
24833,0.030000,
24834,-0.200000,
24835,0.620000,
24836,-0.020000,
24837,-0.370000,
24838,0.130000,
24839,-0.490000,
24840,-0.400000,
24841,-0.060000,
24842,0.440000,
24843,0.170000,
24844,0.020000,
24845,-0.140000,
24846,-0.090000,
24847,0.650000,
24848,-0.160000,
24849,-0.290000,
24850,-0.370000,
24851,-0.140000,
24852,0.160000,
24853,-0.380000,
24854,0.890000,
24855,0.820000,
24856,0.460000,
24857,-0.330000,
24858,-0.210000,
24859,-0.250000,
24860,0.440000,
24861,-0.010000,
24862,-1.090000,
24863,-0.290000,
24864,-0.030000,
24865,-0.470000,
24866,0.340000,
24867,-0.290000,
24868,1.350000,
24869,0.230000,
24870,0.060000,
24871,0.710000,
24872,-0.920000,
24873,-0.320000,
24874,-0.390000,
24875,2.260000,
24876,-0.620000,
24877,0.870000,
24878,-1.480000,
24879,-0.370000,
24880,0.150000,
24881,0.230000,
24882,-0.080000,
24883,1.760000,
24884,-0.020000,
24885,-0.020000,
24886,0.190000,
24887,-0.620000,
24888,-0.600000,
24889,-0.190000,
24890,-0.850000,
24891,0.110000,
24892,0.810000,
24893,-0.440000,
24894,-0.590000,
24895,-0.440000,
24896,0.920000,
24897,0.460000,
24898,0.420000,
24899,-0.720000,
24900,-0.110000,
24901,0.230000,
24902,0.140000,
24903,-0.250000,
24904,0.240000,
24905,-1.500000,
24906,0.390000,
24907,0.980000,
24908,0.460000,
24909,0.470000,
24910,-0.220000,
24911,0.190000,
24912,-0.720000,
24913,-0.160000,
24914,0.190000,
24915,-0.340000,
24916,-0.370000,
24917,1.560000,
24918,0.380000,
24919,-0.460000,
24920,-1.120000,
24921,-0.190000,
24922,0.780000,
24923,-0.600000,
24924,1.300000,
24925,-0.300000,
24926,-0.120000,
24927,-1.580000,
24928,0.490000,
24929,0.390000,
24930,-1.520000,
24931,0.180000,
24932,0.540000,
24933,-0.470000,
24934,0.320000,
24935,0.540000,
24936,0.480000,
24937,-0.600000,
24938,-0.540000,
24939,1.760000,
24940,0.750000,
24941,-0.450000,
24942,-0.300000,
24943,-1.190000,
24944,0.670000,
24945,-0.300000,
24946,-0.250000,
24947,-0.680000,
24948,-0.470000,
24949,1.080000,
24950,0.650000,
24951,0.250000,
24952,-0.460000,
24953,-0.260000,
24954,0.010000,
24955,-0.650000,
24956,0.230000,
24957,0.470000,
24958,1.120000,
24959,0.170000,
24960,-0.640000,
24961,-0.010000,
24962,-0.860000,
24963,1.370000,
24964,-1.010000,
24965,0.360000,
24966,-0.530000,
24967,0.320000,
24968,0.130000,
24969,-0.120000,
24970,-0.090000,
24971,0.690000,
24972,-0.550000,
24973,0.110000,
24974,-0.110000,
24975,-0.540000,
24976,0.320000,
24977,0.590000,
24978,-0.710000,
24979,-0.360000,
24980,-0.400000,
24981,0.720000,
24982,0.840000,
24983,-0.970000,
24984,-0.170000,
24985,-1.410000,
24986,-0.090000,
24987,0.730000,
24988,-0.060000,
24989,2.120000,
24990,-0.880000,
24991,-0.300000,
24992,-0.470000,
24993,0.270000,
24994,0.480000,
24995,0.260000,
24996,-0.380000,
24997,-0.050000,
24998,-1.310000,
24999,1.160000,
25000,-0.140000,
25001,-0.060000,
25002,0.520000,
25003,0.250000,
25004,-0.340000,
25005,0.680000,
25006,0.370000,
25007,-0.370000,
25008,-0.210000,
25009,0.560000,
25010,-0.870000,
25011,-0.290000,
25012,1.200000,
25013,-0.520000,
25014,0.150000,
25015,-0.810000,
25016,-0.950000,
25017,-1.470000,
25018,1.760000,
25019,0.030000,
25020,-0.380000,
25021,0.170000,
25022,1.680000,
25023,0.210000,
25024,-0.810000,
25025,-0.200000,
25026,-0.090000,
25027,-0.600000,
25028,-0.610000,
25029,-0.070000,
25030,1.000000,
25031,0.360000,
25032,0.540000,
25033,-1.120000,
25034,-0.260000,
25035,0.490000,
25036,-0.100000,
25037,0.610000,
25038,-0.540000,
25039,0.960000,
25040,-0.180000,
25041,-0.290000,
25042,0.660000,
25043,-0.240000,
25044,-1.040000,
25045,-0.060000,
25046,0.020000,
25047,-0.030000,
25048,-0.340000,
25049,1.440000,
25050,0.320000,
25051,-1.320000,
25052,-0.050000,
25053,1.370000,
25054,0.720000,
25055,0.230000,
25056,-0.780000,
25057,-0.200000,
25058,0.750000,
25059,-1.370000,
25060,0.310000,
25061,-0.260000,
25062,0.320000,
25063,-0.220000,
25064,-0.490000,
25065,-0.830000,
25066,1.030000,
25067,-1.420000,
25068,-0.560000,
25069,0.120000,
25070,0.610000,
25071,0.080000,
25072,0.020000,
25073,0.020000,
25074,-0.140000,
25075,0.150000,
25076,-0.530000,
25077,0.640000,
25078,0.740000,
25079,0.160000,
25080,0.300000,
25081,-0.760000,
25082,0.770000,
25083,-0.690000,
25084,-0.700000,
25085,0.070000,
25086,1.140000,
25087,0.700000,
25088,-0.200000,
25089,-0.430000,
25090,-0.830000,
25091,0.140000,
25092,0.440000,
25093,-0.280000,
25094,0.410000,
25095,-0.200000,
25096,-0.520000,
25097,0.090000,
25098,0.520000,
25099,1.330000,
25100,0.440000,
25101,-0.610000,
25102,0.250000,
25103,0.130000,
25104,-0.280000,
25105,0.530000,
25106,-0.680000,
25107,-0.110000,
25108,-0.500000,
25109,0.040000,
25110,-0.080000,
25111,0.730000,
25112,0.010000,
25113,0.040000,
25114,0.280000,
25115,-0.950000,
25116,0.430000,
25117,0.810000,
25118,0.530000,
25119,-1.200000,
25120,-0.370000,
25121,0.450000,
25122,-0.820000,
25123,-0.520000,
25124,-0.630000,
25125,1.210000,
25126,-0.730000,
25127,1.020000,
25128,-0.500000,
25129,-0.890000,
25130,-1.260000,
25131,-0.120000,
25132,0.150000,
25133,1.330000,
25134,0.520000,
25135,-0.500000,
25136,0.300000,
25137,-0.220000,
25138,0.890000,
25139,-0.870000,
25140,-0.210000,
25141,-0.400000,
25142,0.090000,
25143,0.140000,
25144,-1.310000,
25145,1.070000,
25146,0.230000,
25147,0.610000,
25148,-0.080000,
25149,0.040000,
25150,0.310000,
25151,-0.870000,
25152,-0.040000,
25153,-0.090000,
25154,-0.490000,
25155,1.530000,
25156,-0.910000,
25157,-1.140000,
25158,2.030000,
25159,-0.040000,
25160,0.870000,
25161,0.480000,
25162,-0.270000,
25163,-0.570000,
25164,0.680000,
25165,-1.520000,
25166,0.330000,
25167,-0.250000,
25168,-0.080000,
25169,0.690000,
25170,0.200000,
25171,-0.900000,
25172,0.630000,
25173,-0.740000,
25174,-0.070000,
25175,1.200000,
25176,-0.190000,
25177,0.030000,
25178,-0.900000,
25179,0.220000,
25180,-0.200000,
25181,-0.910000,
25182,-0.230000,
25183,0.320000,
25184,1.180000,
25185,1.260000,
25186,0.190000,
25187,-1.260000,
25188,0.050000,
25189,-0.320000,
25190,-1.170000,
25191,-0.190000,
25192,0.870000,
25193,0.880000,
25194,0.550000,
25195,-0.370000,
25196,0.520000,
25197,-1.450000,
25198,0.400000,
25199,-0.300000,
25200,-0.230000,
25201,0.510000,
25202,-0.780000,
25203,-0.780000,
25204,-1.020000,
25205,0.420000,
25206,-0.230000,
25207,-0.050000,
25208,0.870000,
25209,0.640000,
25210,0.020000,
25211,-0.690000,
25212,-0.820000,
25213,0.770000,
25214,-0.180000,
25215,0.790000,
25216,0.370000,
25217,0.460000,
25218,-0.400000,
