Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
316636,5821931,85716.36,38.04,-8.26,3.83,2.30,0.32,0.43,-0.66,0.52,-46.19,9.00,-9.56,11.63,28.69,103.31,0.28,-0.25,-0.21,8.54,-4.09,-2.51,1384.76,1384.79,-9.39,-1.57,1384.84,
316638,5821966,85715.77,38.04,-8.19,4.33,2.09,0.31,0.41,-0.67,0.53,-45.56,12.38,-11.69,14.19,26.75,102.50,0.25,-0.15,-0.28,8.28,-4.70,-2.32,1384.81,1384.81,-9.49,3.72,1385.31,
316640,5822003,85716.11,38.04,-7.78,4.98,1.87,0.29,0.39,-0.68,0.55,-45.56,12.38,-11.69,16.31,26.62,101.56,0.27,-0.15,-0.29,8.06,-5.14,-2.17,1384.78,1384.81,-9.42,-2.14,1384.94,
316644,5822074,85716.54,38.04,-7.21,5.90,1.52,0.26,0.34,-0.69,0.58,-42.75,19.06,-13.19,19.44,25.19,100.87,0.23,-0.21,-0.29,7.35,-6.24,-1.76,1384.74,1384.81,-9.44,-2.68,1385.00,
316646,5822109,85715.74,38.04,-6.92,6.24,1.39,0.25,0.32,-0.69,0.59,-42.75,19.06,-13.19,21.00,24.62,100.31,0.25,-0.15,-0.31,7.04,-6.62,-1.60,1384.81,1384.81,-9.42,5.84,1386.03,
316648,5822145,85714.45,38.04,-6.52,6.80,1.13,0.24,0.29,-0.70,0.61,-41.00,22.00,-13.38,22.81,23.44,99.75,0.19,-0.19,-0.31,6.71,-6.99,-1.44,1384.94,1384.94,-9.48,7.68,1387.04,
316650,5822210,85714.89,38.04,-5.81,7.46,0.79,0.20,0.25,-0.70,0.64,-39.50,23.00,-17.06,25.50,21.19,98.44,0.13,-0.20,-0.29,5.88,-7.76,-1.06,1384.90,1384.94,-9.48,-1.54,1384.98,
316651,5822235,85715.44,38.05,-5.41,7.80,0.62,0.19,0.23,-0.70,0.64,-36.50,26.00,-16.37,26.31,20.31,98.12,0.18,-0.19,-0.31,5.50,-8.06,-0.89,1384.84,1384.94,-9.51,-2.09,1385.00,
316652,5822264,85715.64,38.05,-5.11,8.06,0.47,0.18,0.21,-0.70,0.65,-36.50,26.00,-16.37,27.56,19.31,97.75,0.12,-0.18,-0.31,5.10,-8.34,-0.73,1384.82,1384.94,-9.55,-0.67,1384.84,
316653,5822292,85716.30,38.05,-4.61,8.31,0.28,0.17,0.20,-0.70,0.66,-33.88,29.00,-16.37,28.50,18.19,97.06,0.22,-0.19,-0.33,4.83,-8.50,-0.62,1384.76,1384.94,-9.50,-2.26,1384.94,
316655,5822325,85715.89,38.06,-4.28,8.58,0.10,0.15,0.18,-0.70,0.67,-33.88,29.00,-16.37,29.31,17.12,96.50,0.14,-0.19,-0.33,4.27,-8.81,-0.39,1384.80,1384.94,-9.58,2.82,1385.08,
316657,5822362,85716.55,38.06,-3.69,8.85,-0.12,0.13,0.15,-0.70,0.69,-27.50,33.06,-20.56,30.62,15.31,96.00,0.14,-0.16,-0.35,3.84,-9.02,-0.22,1384.74,1384.94,-9.58,-4.52,1385.46,
316659,5822401,85717.09,38.06,-3.14,9.08,-0.33,0.11,0.13,-0.70,0.70,-24.87,35.00,-22.25,31.56,13.69,95.62,0.10,-0.16,-0.33,3.25,-9.25,0.00,1384.69,1384.94,-9.61,-2.86,1384.98,
316661,5822435,85718.11,38.05,-2.65,9.22,-0.50,0.10,0.11,-0.69,0.71,-24.87,35.00,-22.25,32.19,12.38,94.94,0.20,-0.19,-0.38,2.64,-9.43,0.23,1384.59,1384.94,-9.60,-6.45,1386.07,
316663,5822472,85719.91,38.05,-2.06,9.38,-0.77,0.07,0.08,-0.69,0.72,-22.69,36.38,-21.75,33.00,10.63,94.50,0.13,-0.16,-0.36,2.19,-9.55,0.40,1384.42,1384.94,-9.63,-12.29,1389.78,
316665,5822508,85720.84,38.05,-1.57,9.49,-0.92,0.06,0.07,-0.68,0.73,-22.69,36.38,-21.75,33.63,9.44,94.12,0.10,-0.16,-0.33,1.57,-9.65,0.63,1384.33,1384.94,-9.66,-6.76,1385.95,
316667,5822544,85722.91,38.05,-1.05,9.51,-1.16,0.04,0.04,-0.68,0.73,-19.69,37.19,-24.25,34.06,7.75,93.69,0.05,-0.19,-0.36,1.11,-9.70,0.80,1384.13,1384.94,-9.63,-11.01,1388.43,
316669,5822577,85725.48,38.04,-0.54,9.57,-1.33,0.02,0.03,-0.67,0.74,-15.19,37.50,-25.06,34.63,5.69,93.31,0.08,-0.20,-0.34,0.49,-9.73,1.03,1383.89,1384.94,-9.67,-16.28,1393.30,
316671,5822613,85726.38,38.04,0.09,9.58,-1.56,-0.01,0.01,-0.66,0.75,-15.19,37.50,-25.06,34.88,4.25,93.06,0.12,-0.14,-0.35,-0.12,-9.72,1.26,1383.80,1384.94,-9.70,-6.65,1385.37,
316673,5822653,85727.96,38.04,0.77,9.53,-1.79,-0.04,-0.00,-0.65,0.76,-13.69,38.69,-25.56,35.06,2.37,92.69,0.19,-0.15,-0.35,-0.57,-9.68,1.43,1383.65,1384.94,-9.72,-7.92,1385.87,
316675,5822686,85728.91,38.04,1.16,9.52,-1.97,-0.06,-0.02,-0.65,0.76,-9.69,38.69,-26.25,35.06,0.69,92.06,0.12,-0.07,-0.35,-1.18,-9.59,1.66,1383.56,1384.94,-9.78,-6.01,1384.84,
316677,5822723,85730.59,38.03,1.78,9.43,-2.22,-0.10,-0.03,-0.64,0.76,-9.69,38.69,-26.25,35.13,-0.81,91.87,0.15,-0.06,-0.39,-1.77,-9.45,1.89,1383.40,1384.94,-9.84,-12.32,1388.75,
316679,5822760,85733.60,38.03,2.34,9.24,-2.41,-0.13,-0.04,-0.63,0.77,-8.56,38.19,-28.37,34.81,-2.56,91.44,0.14,-0.08,-0.35,-2.20,-9.33,2.05,1383.11,1384.94,-9.82,-17.97,1394.51,
316681,5822792,85735.71,38.03,4.28,9.44,-2.89,-0.15,-0.06,-0.62,0.77,-8.56,38.19,-28.37,34.13,-4.62,91.12,1.65,0.26,-0.67,-2.62,-9.18,2.22,1382.91,1384.94,-10.64,-14.36,1390.03,
316683,5822829,85736.80,38.03,-7.19,13.04,36.59,-0.18,-0.07,-0.61,0.77,-2.50,37.75,-29.69,38.81,-17.12,109.62,19.77,-10.07,13.70,-3.20,-8.93,2.45,1382.81,1384.94,-0.37,-6.09,1384.66,
316685,5822863,85741.07,38.03,5.95,10.19,-17.97,-0.21,-0.08,-0.60,0.77,1.19,36.00,-31.69,32.75,-12.81,88.87,2.34,1.46,-15.33,-3.74,-8.65,2.68,1382.40,1384.94,-16.09,-27.15,1404.65,
316687,5822900,85743.21,38.03,4.13,7.71,-8.68,-0.24,-0.09,-0.59,0.77,1.19,36.00,-31.69,27.69,-9.94,97.25,-0.01,-0.70,-5.85,-4.15,-8.42,2.82,1382.20,1384.94,-10.87,-12.75,1387.77,
316689,5822937,85745.84,38.03,4.75,7.75,-5.55,-0.26,-0.11,-0.58,0.76,3.06,35.25,-31.25,26.44,-9.19,96.56,-0.13,-0.06,-2.19,-4.67,-8.08,3.00,1381.95,1384.94,-10.33,-14.76,1389.53,
316690,5822964,85747.48,38.03,4.88,7.94,-4.14,-0.29,-0.11,-0.57,0.76,3.06,35.25,-31.25,26.25,-8.81,95.87,0.17,-0.08,-0.67,-5.04,-7.80,3.13,1381.79,1384.94,-10.15,-5.76,1382.95,
316692,5823001,85748.33,38.03,5.42,7.32,-3.49,-0.32,-0.13,-0.56,0.75,6.00,33.75,-31.69,26.12,-8.69,94.62,0.02,-0.18,-0.24,-5.40,-7.50,3.25,1381.71,1384.94,-9.75,-4.77,1382.52,
316694,5823036,85750.52,38.04,5.81,7.05,-3.52,-0.34,-0.14,-0.55,0.75,7.19,32.19,-32.19,25.94,-8.44,92.87,0.01,-0.16,-0.17,-5.84,-7.09,3.41,1381.50,1384.94,-9.79,-13.03,1387.50,
316696,5823072,85753.70,38.04,6.15,6.59,-3.70,-0.37,-0.16,-0.54,0.74,7.19,32.19,-32.19,25.69,-8.06,91.62,0.00,-0.17,-0.17,-6.25,-6.65,3.57,1381.20,1384.94,-9.74,-20.20,1395.65,
316698,5823107,85756.63,38.04,6.40,6.22,-3.75,-0.39,-0.16,-0.54,0.73,10.19,31.37,-31.87,25.69,-8.13,90.75,0.04,-0.23,-0.10,-6.53,-6.31,3.68,1380.92,1384.94,-9.68,-19.94,1395.02,
316700,5823141,85758.38,38.04,6.84,5.73,-3.85,-0.41,-0.18,-0.52,0.72,10.19,31.37,-31.87,25.56,-7.87,90.31,0.03,-0.22,-0.06,-6.80,-5.96,3.78,1380.75,1384.94,-9.71,-11.97,1385.82,
316702,5823175,85761.31,38.04,7.07,5.36,-3.92,-0.43,-0.19,-0.51,0.71,13.50,28.75,-35.38,25.25,-7.94,89.81,0.04,-0.17,-0.01,-7.12,-5.47,3.92,1380.47,1384.94,-9.70,-17.45,1391.26,
316704,5823208,85763.57,38.04,7.33,5.05,-3.98,-0.46,-0.20,-0.50,0.70,13.50,28.75,-35.38,25.44,-7.87,89.12,0.06,-0.09,0.01,-7.35,-5.09,4.02,1380.26,1384.94,-9.75,-16.55,1389.95,
316706,5823244,85766.45,38.05,7.51,4.54,-4.05,-0.47,-0.22,-0.49,0.70,15.38,25.06,-36.06,25.37,-7.94,88.69,-0.04,-0.16,0.06,-7.62,-4.57,4.14,1379.98,1384.94,-9.66,-17.17,1390.44,
316708,5823280,85771.99,38.05,7.67,4.07,-4.10,-0.50,-0.23,-0.48,0.68,17.87,24.69,-35.69,25.44,-7.87,87.94,-0.12,-0.10,0.13,-7.79,-4.17,4.23,1379.45,1384.94,-9.60,-29.32,1410.02,
316710,5823315,85774.64,38.05,7.86,3.56,-4.12,-0.52,-0.24,-0.47,0.67,17.87,24.69,-35.69,25.31,-7.81,87.44,-0.23,-0.21,0.13,-8.00,-3.63,4.34,1379.20,1384.94,-9.56,-19.41,1392.61,
316712,5823352,85779.17,38.05,7.95,3.04,-4.20,-0.54,-0.25,-0.46,0.66,19.00,22.19,-36.88,24.81,-8.13,86.44,-0.18,-0.17,0.20,-8.14,-3.22,4.41,1378.77,1384.94,-9.49,-28.78,1408.31,
316714,5823387,85783.41,38.04,8.13,2.83,-4.29,-0.56,-0.27,-0.44,0.65,19.00,22.19,-36.88,24.00,-9.25,84.75,-0.22,-0.11,0.24,-8.28,-2.67,4.51,1378.37,1384.94,-9.62,-25.21,1400.96,
316716,5823421,85786.76,38.04,8.07,2.21,-4.30,-0.58,-0.28,-0.44,0.63,19.75,18.69,-37.25,23.19,-9.69,83.50,-0.29,-0.19,0.24,-8.39,-2.12,4.60,1378.05,1384.94,-9.41,-21.29,1394.25,
316718,5823455,85790.89,38.04,8.16,1.79,-4.40,-0.60,-0.28,-0.43,0.62,19.75,18.69,-37.25,22.50,-10.81,82.75,-0.18,-0.01,0.22,-8.44,-1.71,4.67,1377.65,1384.94,-9.44,-32.81,1416.10,
316720,5823492,85798.01,38.04,8.20,1.45,-4.53,-0.61,-0.30,-0.41,0.61,21.25,15.69,-37.25,20.75,-11.56,81.69,-0.27,0.13,0.20,-8.48,-1.31,4.74,1376.97,1384.94,-9.48,-39.88,1433.72,
316722,5823526,85800.20,38.03,8.04,1.10,-4.60,-0.63,-0.31,-0.40,0.59,20.87,13.50,-36.88,18.44,-11.56,79.81,-0.39,0.11,0.20,-8.50,-0.78,4.82,1376.77,1384.94,-9.32,-12.26,1382.15,
316724,5823561,85805.27,38.03,8.44,0.84,-4.72,-0.65,-0.32,-0.39,0.58,20.87,13.50,-36.88,16.69,-12.13,79.25,-0.05,0.43,0.15,-8.49,-0.40,4.87,1376.28,1384.94,-9.70,-37.15,1425.22,
316726,5823600,85808.26,38.02,8.55,0.29,-4.59,-0.66,-0.32,-0.38,0.56,22.37,11.06,-38.19,15.25,-13.00,77.81,0.09,0.39,0.35,-8.46,0.09,4.95,1376.00,1384.94,-9.69,-16.77,1385.96,
316728,5823634,85814.38,38.02,8.39,-0.06,-4.66,-0.68,-0.33,-0.37,0.55,22.69,8.88,-38.19,12.19,-13.69,75.69,-0.42,0.36,0.32,-8.39,0.58,5.02,1375.42,1384.94,-9.58,-36.42,1422.58,
316730,5823668,85818.79,38.01,7.88,-0.53,-4.74,-0.69,-0.34,-0.35,0.53,22.69,8.88,-38.19,9.25,-13.69,76.00,-0.44,0.39,0.33,-8.33,0.93,5.08,1375.00,1384.94,-9.20,-32.34,1412.60,
316732,5823703,85823.64,38.01,7.94,-0.85,-4.78,-0.71,-0.34,-0.35,0.51,21.56,7.06,-39.38,6.06,-13.75,78.75,-0.31,0.42,0.34,-8.22,1.39,5.15,1374.53,1384.94,-9.30,-35.54,1419.84,
316734,5823739,85827.59,38.00,8.02,-1.23,-4.79,-0.72,-0.35,-0.33,0.50,21.56,7.06,-39.38,1.62,-14.13,82.00,-0.09,0.50,0.41,-8.12,1.73,5.21,1374.16,1384.94,-9.41,-20.92,1389.79,
316736,5823770,85833.02,38.00,7.74,-1.67,-4.85,-0.73,-0.36,-0.32,0.48,20.75,4.06,-40.00,-1.37,-13.63,84.12,-0.26,0.40,0.41,-7.96,2.19,5.28,1373.64,1384.94,-9.28,-39.72,1430.24,
316738,5823806,85838.87,37.99,7.65,-2.05,-4.90,-0.75,-0.36,-0.32,0.46,20.75,4.06,-40.00,-5.75,-13.19,87.06,-0.17,0.46,0.54,-7.82,2.52,5.34,1373.08,1384.94,-9.31,-42.86,1438.95,
316740,5823842,85845.38,37.99,7.88,-2.38,-4.75,-0.76,-0.36,-0.30,0.44,20.75,2.56,-39.19,-9.31,-12.69,83.12,0.20,0.45,0.65,-7.67,2.83,5.40,1372.46,1384.94,-9.47,-38.73,1425.98,
316742,5823878,85848.13,37.98,7.63,-2.94,-4.89,-0.78,-0.37,-0.29,0.42,19.69,1.75,-40.38,-12.81,-12.06,79.50,0.16,0.25,0.59,-7.46,3.20,5.49,1372.20,1384.94,-9.51,-14.59,1379.79,
316744,5823912,85853.02,37.98,7.78,-3.06,-5.02,-0.79,-0.37,-0.29,0.40,19.69,1.75,-40.38,-15.19,-12.25,79.87,-0.04,0.26,0.46,-7.23,3.54,5.58,1371.74,1384.94,-9.72,-35.82,1417.19,
316746,5823950,85855.66,37.97,7.36,-3.27,-5.01,-0.80,-0.37,-0.28,0.38,20.06,0.25,-40.19,-17.31,-12.69,76.69,0.24,0.42,0.62,-7.12,3.69,5.63,1371.48,1384.94,-9.46,-15.67,1380.25,
316748,5823984,85858.96,37.97,6.34,-3.76,-5.00,-0.82,-0.37,-0.27,0.36,20.06,0.25,-40.19,-19.00,-12.44,73.25,-0.49,-0.13,0.71,-6.81,4.04,5.77,1371.17,1384.94,-8.90,-19.66,1385.20,
316750,5824018,85867.67,37.96,6.24,-4.19,-5.11,-0.83,-0.37,-0.26,0.33,18.56,-0.06,-41.50,-20.50,-13.19,78.87,-0.37,0.05,0.74,-6.61,4.24,5.85,1370.34,1384.94,-9.08,-59.24,1496.98,
316752,5824053,85873.99,37.96,6.81,-3.98,-5.18,-0.84,-0.36,-0.25,0.31,18.56,-0.06,-41.50,-22.56,-12.69,72.19,0.40,0.45,0.76,-6.34,4.48,5.98,1369.74,1384.94,-9.39,-46.28,1446.34,
316754,5824090,85893.29,37.96,5.84,-4.43,-5.09,-0.85,-0.36,-0.24,0.29,17.50,-1.56,-41.50,-23.00,-12.56,61.88,-0.31,0.18,0.98,-6.15,4.61,6.07,1367.90,1384.94,-8.91,-96.67,1706.89,
316756,5824122,85906.66,37.95,5.79,-4.57,-5.26,-0.86,-0.36,-0.24,0.28,16.37,-2.00,-42.00,-23.00,-12.69,59.31,0.18,-0.19,0.65,-5.91,4.76,6.19,1366.63,1384.94,-9.04,-90.92,1665.29,
316758,5824158,85910.45,37.96,5.21,-5.47,-5.44,-0.87,-0.35,-0.23,0.26,16.37,-2.00,-42.00,-22.94,-12.25,55.06,-0.52,-0.62,0.84,-5.74,4.85,6.29,1366.27,1384.94,-9.25,-27.74,1393.89,
316760,5824197,85919.26,37.96,5.39,-5.22,-5.50,-0.88,-0.35,-0.22,0.24,16.00,-1.19,-42.00,-23.69,-11.88,47.63,-0.12,-0.26,0.90,-5.51,4.95,6.41,1365.43,1384.94,-9.27,-41.89,1428.41,
316762,5824231,85924.87,37.96,4.72,-5.13,-5.61,-0.88,-0.35,-0.22,0.23,15.25,-1.25,-42.06,-22.62,-11.88,48.38,-0.19,-0.40,0.86,-5.30,5.03,6.53,1364.90,1384.94,-8.92,-33.36,1405.24,
316764,5824266,85922.63,37.96,5.15,-5.36,-5.67,-0.89,-0.34,-0.21,0.22,15.25,-1.25,-42.06,-21.25,-11.75,46.31,-0.64,-0.86,0.85,-5.14,5.08,6.62,1365.11,1384.94,-9.31,16.41,1374.77,
316766,5824301,85932.50,37.95,5.07,-5.35,-5.81,-0.89,-0.34,-0.21,0.20,14.50,-0.56,-42.56,-19.31,-11.69,49.56,0.09,-0.21,0.88,-4.97,5.14,6.70,1364.17,1384.94,-9.35,-72.27,1551.20,
316768,5824338,85938.70,37.95,4.52,-5.85,-5.98,-0.90,-0.34,-0.20,0.19,14.50,-0.56,-42.56,-17.12,-11.50,44.94,-0.23,-0.64,0.81,-4.76,5.21,6.80,1363.58,1384.94,-9.45,-31.02,1397.93,
316770,5824369,85943.02,37.95,4.19,-5.89,-5.96,-0.90,-0.33,-0.19,0.18,12.88,-0.19,-43.50,-15.44,-11.56,40.38,-0.42,-0.64,0.91,-4.56,5.27,6.89,1363.17,1384.94,-9.31,-29.36,1394.07,
316772,5824406,85951.27,37.95,4.16,-5.86,-5.93,-0.91,-0.33,-0.19,0.17,12.88,-0.56,-43.25,-12.56,-11.69,36.50,-0.08,0.01,1.12,-4.41,5.30,6.96,1362.39,1384.94,-9.26,-60.43,1493.48,
316774,5824441,85960.52,37.95,3.81,-5.86,-6.15,-0.91,-0.33,-0.18,0.16,12.88,-0.56,-43.25,-10.06,-11.75,32.31,-0.46,-0.52,0.85,-4.28,5.34,7.01,1361.51,1384.94,-9.26,-54.99,1470.07,
316776,5824475,85966.76,37.95,3.37,-5.88,-5.72,-0.92,-0.33,-0.17,0.15,12.50,0.56,-42.88,-7.19,-12.31,30.75,-0.91,-0.32,2.65,-4.10,5.39,7.08,1360.91,1384.94,-8.78,-37.06,1410.92,
316778,5824509,85971.71,37.95,-0.68,-6.54,-1.28,-0.92,-0.33,-0.17,0.15,12.50,0.56,-42.88,-5.25,-6.12,19.44,-1.45,-1.57,3.75,-3.97,5.45,7.11,1360.44,1384.94,-4.27,-39.26,1425.67,
316780,5824549,85972.05,37.95,3.45,-5.67,-6.21,-0.92,-0.33,-0.16,0.13,10.69,0.56,-43.69,4.19,-0.50,67.81,-0.33,-0.08,0.89,-3.78,5.59,7.10,1360.41,1384.94,-9.07,-1.68,1360.51,
316782,5824584,85976.38,37.95,3.09,-6.01,-6.07,-0.92,-0.34,-0.16,0.11,11.00,0.19,-43.50,5.87,-2.00,66.62,-0.41,-0.27,0.93,-3.52,5.78,7.09,1360.00,1384.94,-9.04,-24.21,1381.18,
316784,5824617,85986.09,37.95,2.98,-6.06,-6.18,-0.92,-0.34,-0.15,0.09,11.00,0.19,-43.50,6.37,-3.87,67.44,-0.33,-0.14,0.88,-3.31,5.91,7.07,1359.07,1384.94,-9.13,-71.04,1540.94,
316786,5824653,85993.47,37.95,2.37,-6.19,-6.07,-0.92,-0.35,-0.14,0.08,11.38,0.56,-44.38,6.37,-5.69,66.19,-0.45,0.07,0.95,-3.02,6.09,7.06,1358.37,1384.94,-8.94,-50.14,1449.48,
316788,5824688,85998.73,37.95,2.98,-5.12,-6.28,-0.93,-0.35,-0.13,0.06,11.38,0.56,-44.38,2.69,-8.81,40.94,0.16,1.06,0.77,-2.81,6.19,7.06,1357.87,1384.94,-8.61,-27.77,1386.10,
316790,5824722,86001.91,37.95,2.35,-6.41,-6.44,-0.93,-0.35,-0.13,0.06,10.69,-1.75,-43.56,-2.94,-11.06,-28.94,-0.79,0.00,1.07,-2.78,6.18,7.08,1357.57,1384.94,-9.36,-18.90,1370.35,
316792,5824757,86008.75,37.95,2.28,-5.99,-6.19,-0.93,-0.35,-0.13,0.07,8.75,-2.50,-45.19,-2.69,-13.19,-26.75,-0.55,0.12,0.91,-2.83,6.12,7.11,1356.92,1384.94,-8.89,-50.05,1447.83,
316794,5824797,86012.45,37.95,2.90,-6.33,-6.58,-0.93,-0.34,-0.13,0.09,8.75,-2.50,-45.19,-9.19,-15.06,-69.56,-0.06,-0.33,0.58,-2.96,6.00,7.16,1356.57,1384.94,-9.56,-18.49,1368.74,
316796,5824831,86021.34,37.95,2.45,-6.48,-6.11,-0.93,-0.34,-0.13,0.11,9.19,-2.19,-44.50,-9.81,-17.25,-73.87,-0.34,0.05,1.30,-3.16,5.80,7.23,1355.72,1384.94,-9.15,-49.76,1444.90,
316798,5824867,86027.55,37.95,2.39,-5.25,-6.42,-0.92,-0.33,-0.14,0.13,10.00,-0.69,-43.19,-9.38,-12.06,-64.81,-0.91,0.40,0.87,-3.31,5.65,7.29,1355.13,1384.94,-8.61,-45.41,1430.61,
316800,5824904,86055.70,37.95,1.76,-6.00,-4.38,-0.93,-0.33,-0.14,0.13,10.00,-0.69,-43.19,-16.06,5.69,51.31,-2.88,-2.60,3.57,-3.33,5.57,7.35,1352.46,1384.94,-7.29,-178.30,2564.59,
316802,5824938,86073.01,37.95,1.03,-8.74,-3.76,-0.93,-0.33,-0.13,0.09,8.50,0.06,-44.50,-20.00,30.00,181.12,-1.97,-3.02,3.60,-3.01,5.72,7.36,1350.81,1384.94,-8.25,-102.82,1741.96,
316804,5824973,86086.79,37.95,0.93,-7.82,-4.58,-0.94,-0.33,-0.12,0.00,8.06,0.06,-44.00,-25.44,55.00,319.25,-0.70,-2.22,2.16,-2.15,6.09,7.37,1349.50,1384.94,-8.51,-87.29,1629.21,
316806,5825009,86099.79,37.96,-0.38,-8.20,-3.64,-0.93,-0.33,-0.10,-0.09,8.06,0.06,-44.00,-30.87,65.44,380.87,-1.08,-3.14,3.32,-0.90,6.33,7.43,1348.27,1384.94,-7.97,-88.21,1638.63,
316808,5825049,86094.77,37.96,-1.55,-8.40,0.62,-0.91,-0.34,-0.07,-0.24,9.19,0.06,-43.69,-12.19,82.06,483.25,-1.28,-2.07,8.11,0.26,6.33,7.48,1348.74,1384.94,-4.99,25.08,1374.66,
316810,5825083,86083.63,37.96,-0.69,-4.50,14.91,-0.87,-0.34,-0.05,-0.36,10.25,-2.19,-43.69,51.38,74.31,473.12,-1.13,1.11,10.86,1.91,6.08,7.44,1349.80,1384.94,8.44,62.30,1802.75,
316812,5825119,86069.02,37.96,-8.93,-6.26,12.31,-0.79,-0.36,-0.03,-0.49,10.25,-2.19,-43.69,85.56,64.06,453.19,-1.66,3.33,20.32,3.42,5.65,7.24,1351.19,1384.94,2.69,99.15,1937.20,
316814,5825156,86067.70,37.96,-8.33,-1.73,10.45,-0.70,-0.37,-0.00,-0.61,9.19,-12.25,-41.38,108.75,51.81,444.37,-3.87,3.38,17.52,4.46,5.11,7.07,1351.32,1384.94,2.85,7.79,1354.98,
316816,5825193,86069.93,37.96,-5.76,3.07,9.09,-0.61,-0.38,0.01,-0.69,4.00,-18.25,-39.56,139.37,65.87,475.87,-5.14,8.22,15.91,5.63,4.12,6.88,1351.10,1384.94,4.64,-13.22,1363.18,
316818,5825228,86069.13,37.96,-13.69,9.55,12.63,-0.47,-0.39,0.02,-0.79,4.00,-18.25,-39.56,174.12,83.06,454.12,-1.04,11.98,16.06,6.37,3.02,6.80,1351.18,1384.94,3.27,5.41,1352.99,
316820,5825266,86068.57,37.96,-3.97,8.31,0.60,-0.33,-0.39,0.01,-0.86,-2.19,-22.75,-37.69,222.19,88.12,396.44,2.65,10.70,7.41,6.63,2.38,6.81,1351.23,1384.94,-0.24,3.34,1351.80,
316822,5825299,86060.83,37.96,-2.83,8.30,-1.12,-0.23,-0.39,-0.01,-0.89,-2.19,-22.75,-37.69,227.12,57.50,357.69,3.97,10.19,5.66,6.81,1.89,6.79,1351.97,1384.94,-1.14,56.59,1506.44,
316824,5825336,86052.55,37.96,-2.64,3.50,-4.73,-0.09,-0.40,-0.03,-0.91,-10.00,-27.25,-33.38,209.69,12.19,375.06,4.42,4.67,1.96,7.06,1.17,6.69,1352.76,1384.94,-4.71,46.29,1441.97,
316826,5825369,86045.83,37.96,-2.52,2.59,-5.20,0.02,-0.40,-0.04,-0.91,-10.00,-27.25,-33.38,195.44,-18.06,395.50,7.72,1.75,1.28,7.30,0.15,6.54,1353.39,1384.94,-5.24,42.57,1427.42,
316828,5825405,86045.62,37.95,2.95,5.22,-4.65,0.17,-0.41,-0.04,-0.89,-27.75,-27.75,-22.00,180.12,-52.75,411.75,10.33,4.45,1.74,7.38,-0.77,6.40,1353.41,1384.94,-1.22,1.34,1353.50,
316830,5825441,86044.59,37.95,1.83,6.35,-5.36,0.28,-0.42,-0.04,-0.86,-36.88,-21.06,-18.50,171.25,-74.62,357.69,12.49,4.25,1.36,7.36,-1.86,6.20,1353.51,1384.94,-3.09,6.48,1355.38,
316832,5825476,86061.29,37.94,5.29,6.17,-4.82,0.38,-0.43,-0.05,-0.81,-36.88,-21.06,-18.50,155.31,-86.19,251.31,12.61,3.76,1.24,7.31,-2.54,6.02,1351.93,1384.94,-0.55,-113.33,1989.09,
316834,5825514,86082.57,37.94,-1.87,5.61,-4.62,0.45,-0.44,-0.08,-0.77,-42.88,-10.50,-13.00,141.56,-87.50,153.31,5.46,2.85,1.26,7.33,-2.76,5.89,1349.90,1384.94,-5.76,-126.38,1990.61,
316836,5825547,86106.30,37.94,5.53,4.98,-4.53,0.49,-0.44,-0.10,-0.75,-42.88,-10.50,-13.00,135.87,-79.06,87.00,12.95,2.21,1.23,7.42,-2.76,5.77,1347.65,1384.94,0.12,-161.05,2677.94,
316838,5825584,86126.03,37.94,2.65,3.82,-4.61,0.52,-0.44,-0.14,-0.72,-46.19,-5.00,-10.25,130.87,-60.63,24.31,10.25,1.30,1.04,7.59,-2.51,5.66,1345.78,1384.94,-1.59,-110.21,1919.71,
316840,5825617,86154.60,37.93,2.51,2.75,-4.89,0.53,-0.43,-0.17,-0.71,-46.19,-5.00,-10.25,130.69,-44.19,-6.87,7.78,1.29,1.04,7.78,-2.00,5.62,1343.06,1384.94,-1.43,-180.86,2899.96,
316842,5825652,86182.73,37.93,3.22,3.50,-4.24,0.54,-0.42,-0.20,-0.71,-49.06,-1.25,-3.87,131.50,-23.75,-60.06,9.49,1.19,0.89,7.89,-1.45,5.62,1340.39,1384.94,-0.45,-190.70,3153.80,
316844,5825687,86207.35,37.93,2.32,2.77,-4.22,0.53,-0.39,-0.24,-0.71,-49.06,-1.25,-3.87,132.31,-13.06,-106.00,10.32,2.04,1.40,7.99,-0.72,5.63,1338.06,1384.94,-0.74,-155.80,2531.27,
316846,5825720,86222.27,37.93,15.73,4.89,0.24,0.52,-0.37,-0.28,-0.72,-48.00,-4.00,-1.87,140.75,-7.12,-216.69,17.72,7.56,8.46,8.01,0.65,5.60,1336.64,1384.94,13.13,-88.45,1659.38,
316848,5825755,86227.43,37.93,8.02,0.94,-3.59,0.47,-0.31,-0.35,-0.75,-45.88,-8.75,-2.87,150.12,-5.06,-320.12,15.86,3.15,1.86,7.83,2.20,5.46,1336.15,1384.94,4.62,-32.66,1409.71,
